"Git hash","e6e3fc94653498e7d36b17a13fa6157fb39bb52d"
633,6
634,5
635,5
636,4
637,5
638,5
639,5
640,6
641,7
642,6
643,5
644,7
645,6
646,4
647,6
648,8
649,6
650,7
651,7
652,7
653,4
654,5
655,5
656,10
657,6
658,8
659,6
660,5
661,4
662,5
663,6
664,6
665,10
666,4
667,5
668,8
669,5
670,6
671,7
672,5
673,7
674,5
675,6
676,5
677,7
678,5
679,6
680,7
681,7
682,5
683,12
684,4
685,5
686,5
687,9
688,6
689,7
690,5
691,4
692,4
693,4
694,5
695,6
696,5
697,6
698,6
699,5
700,5
701,5
702,4
703,5
704,8
705,6
706,7
707,9
708,4
709,6
710,5
711,8
712,6
713,5
714,4
715,4
716,6
717,9
718,5
719,5
720,4
721,7
722,4
723,6
724,6
725,5
726,7
727,5
728,5
729,7
730,7
731,5
732,5
733,6
734,5
735,6
736,9
737,7
738,4
739,5
740,7
741,5
742,7
743,6
744,5
745,6
746,4
747,5
748,5
749,5
750,5
751,5
752,9
753,5
754,5
755,6
756,5
757,5
758,7
759,4
760,5
761,4
762,5
763,5
764,5
765,5
766,5
767,13
768,6
769,5
770,5
771,8
772,7
773,5
774,4
775,4
776,4
777,8
778,4
779,7
780,10
781,6
782,7
783,7
784,9
785,7
786,5
787,5
788,5
789,5
790,9
791,4
792,4
793,5
794,6
795,6
796,7
797,5
798,7
799,5
800,5
801,7
802,4
803,8
804,6
805,6
806,5
807,6
808,7
809,6
810,7
811,6
812,5
813,5
814,5
815,6
816,10
817,7
818,5
819,5
820,8
821,15
822,9
823,4
824,5
825,6
826,4
827,6
828,4
829,4
830,6
831,9
832,4
833,4
834,6
835,6
836,8
837,7
838,6
839,6
840,7
841,7
842,7
843,5
844,6
845,5
846,6
847,10
848,7
849,8
850,5
851,6
852,4
853,4
854,6
855,4
856,8
857,5
858,4
859,9
860,4
861,8
862,4
863,5
864,7
865,7
866,6
867,8
868,7
869,7
870,5
871,6
872,8
873,4
874,7
875,5
876,6
877,4
878,6
879,7
880,5
881,9
882,6
883,5
884,6
885,7
886,7
887,4
888,5
889,8
890,8
891,4
892,4
893,5
894,5
895,6
896,7
897,4
898,7
899,4
900,7
901,5
902,5
903,5
904,5
905,8
906,5
907,6
908,6
909,5
910,5
911,4
912,7
913,5
914,5
915,4
916,6
917,6
918,8
919,6
920,10
921,9
922,6
923,5
924,7
925,6
926,6
927,6
928,8
929,6
930,5
931,6
932,6
933,5
934,8
935,5
936,5
937,6
938,7
939,5
940,6
941,4
942,4
943,5
944,8
945,5
946,4
947,6
948,4
949,5
950,6
951,4
952,6
953,5
954,5
955,5
956,4
957,9
958,5
959,5
960,6
961,4
962,5
963,7
964,5
965,4
966,5
967,7
968,4
969,7
970,5
971,5
972,4
973,7
974,5
975,8
976,8
977,7
978,7
979,9
980,5
981,6
982,4
983,7
984,4
985,7
986,4
987,7
988,7
989,4
990,4
991,7
992,5
993,5
994,5
995,6
996,4
997,7
998,7
999,5
